word,mfa_start_time,mfa_end_time,gentle_start_time,gentle_end_time
and,60.95,61.11,18.17,18.35
will,61.11,61.22,37.02,37.25
fare,61.22,61.53,61.26,61.57
worse,61.53,61.9,61.57,61.9
than,61.9,62.12,61.9,62.1
we,62.12,62.29,22.009999999999998,22.31
did,62.29,62.53,62.3,62.529999999999994
if,62.53,62.64,8.059999,8.249998999999999
they,62.64,62.78,38.12,38.3
do,62.78,62.97,62.8,62.989999999999995
find,62.97,63.21,62.99,63.29
it,63.21,63.42,40.19,40.28
it,65.21,65.35,40.19,40.28
began,65.35,65.72,65.34,65.72
this,65.72,65.92,5.04,5.24
way,65.92,66.26,65.94,66.21
there,66.95,67.12,66.94,67.13
were,67.12,67.2,67.13,67.24
three,67.2,67.54,67.24,67.52
of,67.54,67.62,14.34,14.49
us,67.62,67.95,67.63,67.94999999999999
classmates,68.15,68.71,68.15,68.68
and,68.71,68.78,18.17,18.35
friends,68.78,69.28,68.82,69.30999999999999
terry,70.01,70.39,70.01,70.39
o.,70.39,70.5,,
nicholson,70.5,71.14,70.51,71.16000000000001
we,71.33,71.46,22.009999999999998,22.31
used,71.46,71.66,71.44999899999999,71.599999
to,71.66,71.69,40.57,40.68
call,71.69,71.9,71.73,71.92
him,71.9,72.07,71.92,72.07000000000001
the,72.07,72.2,9.139999,9.229999
old,72.2,72.38,72.190001,72.40000099999999
nick,72.38,72.73,72.41,72.71
with,72.73,72.88,8.84,9.02
good,72.88,73.06,39.87,40.05
reason,73.06,73.49,73.08,73.53
jeff,74.13,74.36,74.1,74.38
margrave,74.36,74.89,,
and,75.22,75.36,18.17,18.35
i,75.36,75.72,8.25,8.3
vandyck,76.06,76.46,,
jennings,76.46,76.96,76.47,76.96
we,77.96,78.11,22.009999999999998,22.31
had,78.11,78.21,22.31,22.529999999999998
known,78.21,78.42,78.24,78.44
each,78.42,78.58,78.44,78.57
other,78.58,78.7,78.57,78.75
years,78.7,79.12,78.75,79.1
and,79.12,79.21,18.17,18.35
years,79.21,79.58,78.75,79.1
and,79.58,79.65,18.17,18.35
in,79.65,79.73,28.95,29.25
spite,79.73,80.02,79.75,80.01
of,80.02,80.1,14.34,14.49
our,80.1,80.22,80.13,80.22
differences,80.22,80.79,80.22,80.78999999999999
we,80.79,80.89,22.009999999999998,22.31
had,80.89,81.04,22.31,22.529999999999998
a,81.04,81.07,1.57,1.6800000000000002
good,81.07,81.27,39.87,40.05
deal,81.27,81.53,81.28,81.53
in,81.53,81.63,28.95,29.25
common,81.63,82.13,81.65,82.15
all,82.64,82.82,33.009999,33.379999
of,82.82,82.89,14.34,14.49
us,82.89,83.03,67.63,67.94999999999999
were,83.03,83.12,67.13,67.24
interested,83.12,83.54,83.13,83.53999999999999
in,83.54,83.65,28.95,29.25
science,83.65,84.15,83.65,84.14
terry,85.23,85.59,70.01,70.39
was,85.59,85.93,41.45,41.67
rich,85.93,86.19,85.94,86.16
enough,86.19,86.4,86.16,86.41
to,86.43,86.52,40.57,40.68
do,86.52,86.69,62.8,62.989999999999995
as,86.69,86.87,86.71000000000001,86.88000000000001
he,86.87,86.98,86.88,86.99
pleased,86.98,87.59,86.99,87.8
his,87.87,88.09,87.88,88.11999999999999
great,88.09,88.44,88.119999,88.39999900000001
aim,88.44,88.7,88.41,88.71
was,88.7,88.92,41.45,41.67
exploration,88.92,89.69,88.91,89.72
he,90.33,90.45,86.88,86.99
used,90.45,90.65,71.44999899999999,71.599999
to,90.65,90.68,40.57,40.68
make,90.68,90.83,90.68,90.83000000000001
all,90.83,90.92,33.009999,33.379999
kinds,90.92,91.32,90.95,91.28
of,91.32,91.41,14.34,14.49
a,91.41,91.44,1.57,1.6800000000000002
row,91.44,91.68,91.49,91.67999999999999
because,91.68,92.0,91.68,91.99000000000001
there,92.0,92.09,66.94,67.13
was,92.09,92.25,41.45,41.67
nothing,92.25,92.55,92.27,92.56
left,92.55,92.79,92.56,92.72
to,92.79,92.84,40.57,40.68
explore,92.84,93.23,92.83,93.26
now,93.23,93.59,93.26,93.61
only,93.93,94.17,93.92,94.19
patchwork,94.17,94.74,94.19,94.72
and,94.74,94.83,18.17,18.35
filling,94.83,95.17,94.87,95.19
in,95.17,95.33,28.95,29.25
he,95.33,95.5,86.88,86.99
said,95.5,95.94,49.349999,49.649998999999994
he,96.51,96.74,86.88,86.99
filled,96.74,97.09,96.77,97.08999999999999
in,97.09,97.29,28.95,29.25
well,97.29,97.48,97.28,97.49
enough,97.48,97.92,86.16,86.41
he,98.62,98.72,86.88,86.99
had,98.72,98.88,22.31,22.529999999999998
a,98.88,98.92,1.57,1.6800000000000002
lot,98.92,99.18,25.23,25.46
of,99.18,99.27,14.34,14.49
talents,99.27,99.81,99.28999999999999,99.85
great,100.1,100.53,88.119999,88.39999900000001
on,100.53,100.69,100.51,100.71000000000001
mechanics,100.69,101.25,100.719999,101.219999
and,101.25,101.32,18.17,18.35
electricity,101.32,102.05,101.34,102.06
had,102.56,102.68,22.31,22.529999999999998
all,102.68,102.81,33.009999,33.379999
kinds,102.81,103.17,90.95,91.28
of,103.17,103.23,14.34,14.49
boats,103.23,103.63,103.28999999999999,103.58999999999999
and,103.63,103.76,18.17,18.35
motorcars,103.76,104.34,,
and,104.34,104.46,18.17,18.35
was,104.46,104.6,41.45,41.67
one,104.6,104.75,104.61,104.75
of,104.75,104.81,14.34,14.49
the,104.81,104.87,9.139999,9.229999
best,104.87,105.11,104.88,105.1
of,105.11,105.18,14.34,14.49
our,105.18,105.36,80.13,80.22
airmen,105.36,105.86,105.37,105.88000000000001
we,106.83,107.1,22.009999999999998,22.31
never,107.33,107.83,41.21,41.45
could,107.94,108.04,8.3,8.440000000000001
have,108.04,108.1,8.44,8.549999999999999
done,108.1,108.31,44.42,44.63
the,108.31,108.38,9.139999,9.229999
thing,108.38,108.61,108.4,108.60000000000001
at,108.61,108.68,41.82,41.87
all,108.68,109.11,33.009999,33.379999
without,109.2,109.59,109.17,109.59
terry,109.59,110.07,70.01,70.39
jeff,112.46,112.68,74.1,74.38
margrave,112.68,113.18,,
was,113.18,113.3,41.45,41.67
born,113.3,113.55,113.32,113.53999999999999
to,113.58,113.63,40.57,40.68
be,113.63,113.78,11.36,11.469999999999999
a,113.78,113.82,1.57,1.6800000000000002
poet,113.82,114.29,113.84,114.34
a,114.81,114.88,1.57,1.6800000000000002
botanist,114.88,115.58,,
or,115.58,115.71,52.449999,52.589999
both,115.71,116.12,115.74,116.11
but,116.12,116.3,43.78,43.94
his,116.3,116.5,87.88,88.11999999999999
folks,116.5,116.79,116.49,116.8
persuaded,116.79,117.31,116.8,117.32
him,117.31,117.45,71.92,72.07000000000001
to,117.5,117.55,40.57,40.68
be,117.55,117.69,11.36,11.469999999999999
a,117.69,117.72,1.57,1.6800000000000002
doctor,117.72,118.1,117.73,118.11
instead,118.1,118.71,118.11,118.72
he,119.41,119.51,86.88,86.99
was,119.51,119.63,41.45,41.67
a,119.63,119.69,1.57,1.6800000000000002
good,119.69,119.87,39.87,40.05
one,119.87,120.09,104.61,104.75
for,120.09,120.27,50.32,50.48
his,120.27,120.44,87.88,88.11999999999999
age,120.44,120.87,120.46000000000001,120.89000000000001
but,121.46,121.57,43.78,43.94
his,121.57,121.73,87.88,88.11999999999999
real,121.73,122.1,121.74,122.08999999999999
interest,122.1,122.69,122.09,122.61
was,122.69,122.84,41.45,41.67
in,122.84,122.97,28.95,29.25
what,122.97,123.09,122.96000000000001,123.12
he,123.09,123.22,86.88,86.99
loved,123.22,123.51,123.24,123.44
to,123.51,123.54,40.57,40.68
call,123.54,124.08,71.73,71.92
the,124.25,124.45,9.139999,9.229999
wonders,124.45,125.02,124.35,124.99
of,125.02,125.17,14.34,14.49
science,125.17,125.86,83.65,84.14
as,127.28,127.5,86.71000000000001,86.88000000000001
for,127.5,127.6,50.32,50.48
me,127.6,127.95,9.02,9.139999999999999
sociology,127.95,128.63,127.98,128.66
’s,128.63,128.75,,
my,128.75,128.9,128.75,128.92
major,128.9,129.28,128.92,129.47
you,129.75,129.92,129.72,129.9
have,129.92,130.07,8.44,8.549999999999999
to,130.07,130.1,40.57,40.68
back,130.1,130.44,130.12,130.4
that,130.44,130.6,20.17,20.360000000000003
up,130.6,130.73,130.61,130.71
with,130.73,130.85,8.84,9.02
a,130.85,130.88,1.57,1.6800000000000002
lot,130.88,131.08,25.23,25.46
of,131.08,131.17,14.34,14.49
other,131.17,131.29,78.57,78.75
sciences,131.29,131.82,131.31,131.83
of,131.82,131.89,14.34,14.49
course,131.89,132.3,131.9,132.31
i,132.82,132.92,8.25,8.3
’m,132.92,133.11,,
interested,133.11,133.55,83.13,83.53999999999999
in,133.55,133.65,28.95,29.25
them,133.65,133.78,60.05,60.199999999999996
all,133.78,134.11,33.009999,33.379999
terry,135.65,136.01,70.01,70.39
was,136.01,136.2,41.45,41.67
strong,136.2,136.57,136.23,136.57
on,136.57,136.78,100.51,100.71000000000001
facts,136.78,137.31,136.77,137.43
geography,137.55,138.36,137.53,138.34
and,138.36,138.48,18.17,18.35
meteorology,138.48,139.34,138.469999,139.32999900000002
and,139.34,139.46,18.17,18.35
those,139.46,139.9,29.880000000000003,30.12
jeff,140.4,140.64,74.1,74.38
could,140.64,140.82,8.3,8.440000000000001
beat,140.82,141.0,140.82,141.01999999999998
him,141.0,141.24,71.92,72.07000000000001
any,141.32,141.56,39.61,39.87
time,141.56,141.98,141.559999,141.999999
on,141.98,142.15,100.51,100.71000000000001
biology,142.15,142.92,142.15,142.9
and,143.83,143.94,18.17,18.35
i,143.94,144.07,8.25,8.3
did,144.07,144.19,62.3,62.529999999999994
n’t,144.19,144.33,,
care,144.33,144.53,144.32,144.56
what,144.53,144.75,122.96000000000001,123.12
it,144.75,144.84,40.19,40.28
was,144.84,145.06,41.45,41.67
they,145.06,145.16,38.12,38.3
talked,145.16,145.44,145.18,145.44
about,145.44,145.72,46.809999,47.069998999999996
so,145.72,145.86,9.889999,10.059999
long,145.86,146.08,145.87,146.08
as,146.08,146.21,86.71000000000001,86.88000000000001
it,146.21,146.31,40.19,40.28
connected,146.31,146.69,146.33,146.73000000000002
with,146.69,146.83,8.84,9.02
human,146.83,147.12,146.87,147.14000000000001
life,147.12,147.34,147.14,147.39
somehow,147.34,147.85,44.63,45.11
there,148.58,148.83,66.94,67.13
are,148.83,148.96,39.37,39.57
few,148.96,149.27,149.01,149.28
things,149.27,149.73,149.3,149.67000000000002
that,149.73,149.84,20.17,20.360000000000003
do,149.84,149.97,62.8,62.989999999999995
.,149.97,150.18,,
we,151.63,151.76,22.009999999999998,22.31
three,151.76,151.85,67.24,67.52
had,151.85,151.94,22.31,22.529999999999998
a,151.94,151.99,1.57,1.6800000000000002
chance,151.99,152.53,152.02,152.45000000000002
to,152.53,152.56,40.57,40.68
join,152.56,152.88,152.59,152.89000000000001
a,152.88,152.93,1.57,1.6800000000000002
big,152.93,153.15,152.94,153.19
scientific,153.15,153.84,153.19,153.84
expedition,153.84,154.59,153.84,154.58
they,155.13,155.29,38.12,38.3
needed,155.29,155.58,155.3,155.58
a,155.58,155.61,1.57,1.6800000000000002
doctor,155.61,156.13,117.73,118.11
and,156.44,156.6,18.17,18.35
that,156.6,156.74,20.17,20.360000000000003
gave,156.74,157.02,156.79,157.04
jeff,157.02,157.32,74.1,74.38
an,157.32,157.38,157.309999,157.38999900000002
excuse,157.38,157.78,157.389999,157.79999899999999
for,157.78,157.93,50.32,50.48
dropping,157.93,158.29,157.94,158.32
his,158.29,158.55,87.88,88.11999999999999
just,158.55,158.83,158.559999,158.839999
opening,158.83,159.16,158.839999,159.159999
practice,159.16,159.74,159.16,159.75
they,160.33,160.43,38.12,38.3
needed,160.43,160.69,155.3,155.58
terry,160.69,160.94,70.01,70.39
’s,160.94,161.04,,
experience,161.04,161.76,161.029999,161.789999
his,161.85,162.03,87.88,88.11999999999999
machine,162.03,162.6,162.039999,162.619999
and,162.84,163.02,18.17,18.35
his,163.02,163.21,87.88,88.11999999999999
money,163.21,163.62,163.21,163.64000000000001
and,164.26,164.38,18.17,18.35
as,164.38,164.56,86.71000000000001,86.88000000000001
for,164.56,164.65,50.32,50.48
me,164.65,164.95,9.02,9.139999999999999
i,165.61,165.77,8.25,8.3
got,165.77,165.98,44.07,44.2
in,165.98,166.16,28.95,29.25
through,166.16,166.35,166.15,166.34
terry,166.35,166.62,70.01,70.39
’s,166.62,166.74,,
influence,166.74,167.31,166.72,167.33
the,169.56,169.62,9.139999,9.229999
expedition,169.62,170.39,153.84,154.58
was,170.39,170.54,41.45,41.67
up,170.54,170.73,130.61,130.71
among,170.73,171.04,170.74,171.02
the,171.04,171.11,9.139999,9.229999
thousand,171.11,171.55,171.13,171.51999999999998
tributaries,171.55,172.2,171.52,172.17000000000002
and,172.2,172.28,18.17,18.35
enormous,172.28,172.68,172.3,172.70000000000002
hinterland,172.68,173.25,,
of,173.25,173.35,14.34,14.49
a,173.35,173.38,1.57,1.6800000000000002
great,173.38,173.65,88.119999,88.39999900000001
river,173.68,174.14,173.69,174.12
up,174.47,174.64,130.61,130.71
where,174.64,175.02,49.65,49.92
the,175.02,175.1,9.139999,9.229999
maps,175.1,175.5,175.12,175.51
had,175.5,175.81,22.31,22.529999999999998
to,175.81,175.84,40.57,40.68
be,175.84,175.98,11.36,11.469999999999999
made,175.98,176.4,175.99,176.44
savage,176.7,177.27,176.74,177.27
dialects,177.27,177.82,177.27,177.77
studied,177.82,178.58,177.799999,178.56999900000002
and,178.97,179.13,18.17,18.35
all,179.13,179.38,33.009999,33.379999
manner,179.38,179.77,179.41,179.76
of,179.77,179.85,14.34,14.49
strange,179.85,180.32,179.879999,180.319999
flora,180.32,180.68,180.33,180.69000000000003
and,180.68,180.84,18.17,18.35
fauna,180.84,181.2,180.89,181.20999999999998
expected,181.2,181.91,181.22,181.88
but,182.9,183.09,43.78,43.94
this,183.09,183.25,5.04,5.24
story,183.25,183.9,12.25,12.83
is,183.94,184.15,5.24,5.4
not,184.15,184.6,1.68,1.98
about,184.6,184.87,46.809999,47.069998999999996
that,184.93,185.26,20.17,20.360000000000003
expedition,185.26,185.98,153.84,154.58
that,186.68,186.89,20.17,20.360000000000003
was,186.89,187.07,41.45,41.67
only,187.07,187.43,93.92,94.19
the,187.43,187.51,9.139999,9.229999
merest,187.51,188.14,,
starter,188.14,188.68,188.139999,188.699999
for,188.68,188.96,50.32,50.48
ours,188.96,189.53,188.99,189.55
my,191.32,191.42,128.75,128.92
interest,191.42,191.88,122.09,122.61
was,191.88,192.04,41.45,41.67
first,192.04,192.34,192.04,192.32
roused,192.34,192.65,,
by,192.65,192.77,192.639999,192.77999899999998
talk,192.77,193.1,192.78,193.09
among,193.1,193.31,170.74,171.02
our,193.31,193.43,80.13,80.22
guides,193.43,193.98,193.429999,194.019999
i,194.42,194.5,8.25,8.3
’m,194.5,194.59,,
quick,194.59,194.83,194.599999,194.79999899999999
at,194.83,194.9,41.82,41.87
languages,194.9,195.62,194.92,195.64
know,195.82,196.0,46.62,46.809999999999995
a,196.0,196.04,1.57,1.6800000000000002
good,196.04,196.22,39.87,40.05
many,196.22,196.64,196.26,196.66
and,196.78,196.9,18.17,18.35
pick,196.9,197.11,196.93,197.12
them,197.11,197.25,60.05,60.199999999999996
up,197.25,197.42,130.61,130.71
readily,197.42,197.86,197.389999,197.89999899999998
what,198.56,198.71,122.96000000000001,123.12
with,198.71,198.91,8.84,9.02
that,198.91,199.13,20.17,20.360000000000003
and,199.13,199.22,18.17,18.35
a,199.22,199.25,1.57,1.6800000000000002
really,199.25,199.72,199.32,199.73
good,199.72,199.89,39.87,40.05
interpreter,199.89,200.39,199.9,200.43
we,200.39,200.54,22.009999999999998,22.31
took,200.54,200.8,200.56,200.78
with,200.8,200.99,8.84,9.02
us,200.99,201.22,67.63,67.94999999999999
i,201.59,201.73,8.25,8.3
made,201.73,201.9,175.99,176.44
out,201.9,202.05,201.92,202.04999999999998
quite,202.05,202.3,202.05,202.31
a,202.3,202.33,1.57,1.6800000000000002
few,202.33,202.58,149.01,149.28
legends,202.58,203.06,202.59,203.01
and,203.06,203.12,18.17,18.35
folk,203.12,203.44,203.17,203.45999999999998
myths,203.44,203.84,203.46,203.81
of,203.84,203.92,14.34,14.49
these,203.92,204.09,203.94,204.1
scattered,204.09,204.54,204.11,204.54000000000002
tribes,204.54,205.11,204.55,205.13000000000002
and,205.64,205.76,18.17,18.35
as,205.76,205.95,86.71000000000001,86.88000000000001
we,205.95,206.04,22.009999999999998,22.31
got,206.04,206.24,44.07,44.2
farther,206.24,206.6,206.25,206.6
and,206.6,206.72,18.17,18.35
farther,206.72,207.01,206.25,206.6
upstream,207.01,207.76,207.07,207.79
in,207.91,208.02,28.95,29.25
a,208.02,208.07,1.57,1.6800000000000002
dark,208.07,208.36,208.09,208.36
tangle,208.36,208.7,208.36,208.69000000000003
of,208.7,208.8,14.34,14.49
rivers,208.8,209.32,208.82,209.25
lakes,209.32,209.65,209.3,209.64000000000001
morasses,209.65,210.34,,
and,210.34,210.45,18.17,18.35
dense,210.45,210.74,210.45,210.76
forests,210.74,211.4,210.759999,211.39999899999998
with,211.75,211.92,8.84,9.02
here,211.92,212.15,211.96,212.13
and,212.15,212.28,18.17,18.35
there,212.28,212.49,66.94,67.13
an,212.49,212.57,157.309999,157.38999900000002
unexpected,212.57,213.14,212.58,213.16000000000003
long,213.14,213.42,145.87,146.08
spur,213.42,213.67,213.45,213.85
running,213.67,214.18,213.849999,214.189999
out,214.18,214.37,201.92,202.04999999999998
from,214.37,214.56,5.73,5.99
the,214.56,214.63,9.139999,9.229999
big,214.63,214.82,152.94,153.19
mountains,214.82,215.26,214.869999,215.249999
beyond,215.26,215.79,215.25,215.81
i,216.49,216.66,8.25,8.3
noticed,216.66,217.05,216.64,217.01
that,217.05,217.15,20.17,20.360000000000003
more,217.15,217.39,217.16,217.39
and,217.39,217.47,18.17,18.35
more,217.47,217.7,217.16,217.39
of,217.7,217.77,14.34,14.49
these,217.77,218.05,203.94,204.1
savages,218.05,218.48,217.97,218.49
had,218.48,218.63,22.31,22.529999999999998
a,218.63,218.66,1.57,1.6800000000000002
story,218.66,219.26,12.25,12.83
about,219.73,219.97,46.809999,47.069998999999996
a,219.97,220.01,1.57,1.6800000000000002
strange,220.01,220.61,179.879999,180.319999
and,220.61,220.71,18.17,18.35
terrible,220.71,221.22,220.74,221.22
woman,221.22,221.58,221.23,221.60999999999999
land,221.58,221.99,221.61,221.98000000000002
in,221.99,222.1,28.95,29.25
the,222.1,222.16,9.139999,9.229999
high,222.16,222.44,222.19,222.44
distance,222.44,223.02,222.44,223.23
up,223.74,223.92,130.61,130.71
yonder,223.92,224.57,223.92,224.63
over,225.03,225.2,225.02,225.35000000000002
there,225.2,225.35,66.94,67.13
way,225.35,225.64,65.94,66.21
up,225.64,225.79,130.61,130.71
was,225.79,225.96,41.45,41.67
all,225.96,226.02,33.009999,33.379999
the,226.02,226.46,9.139999,9.229999
direction,226.59,227.54,227.099999,227.54999899999999
they,227.54,227.64,38.12,38.3
could,227.64,227.77,8.3,8.440000000000001
offer,227.77,228.22,227.79,228.23
but,228.93,229.06,43.78,43.94
their,229.06,229.2,229.07,229.23
legends,229.2,229.63,202.59,203.01
all,229.63,229.85,33.009999,33.379999
agreed,229.85,230.18,229.849999,230.179999
on,230.18,230.3,100.51,100.71000000000001
the,230.3,230.4,9.139999,9.229999
main,230.4,230.66,230.389999,230.659999
point,230.66,231.09,230.66,231.10999999999999
that,231.77,231.94,20.17,20.360000000000003
there,231.94,232.11,66.94,67.13
was,232.11,232.32,41.45,41.67
this,232.32,232.48,5.04,5.24
strange,232.48,233.3,179.879999,180.319999
country,233.3,233.83,47.259999,47.759999
where,233.83,234.05,49.65,49.92
no,234.05,234.38,234.07999999999998,234.44
men,234.38,234.99,234.45,234.89999999999998
lived,234.99,235.44,234.91,235.47
only,236.09,236.38,93.92,94.19
women,236.38,236.87,34.279999000000004,34.509999
and,237.38,237.55,18.17,18.35
girl,237.55,237.83,237.55,237.87
children,237.83,238.43,237.87,238.45000000000002
,239.55,239.73,,
of,239.73,239.84,14.34,14.49
them,239.84,239.98,60.05,60.199999999999996
had,239.98,240.21,22.31,22.529999999999998
ever,240.24,240.5,37.279999000000004,37.529999000000004
seen,240.5,240.85,240.54,240.79999999999998
it,240.85,241.0,40.19,40.28
it,241.17,241.28,40.19,40.28
was,241.28,241.44,41.45,41.67
dangerous,241.44,242.02,241.44,242.0
deadly,242.02,242.57,242.03,242.57
they,242.57,242.71,38.12,38.3
said,242.71,243.06,49.349999,49.649998999999994
for,243.06,243.21,50.32,50.48
any,243.21,243.48,39.61,39.87
man,243.48,243.85,243.5,243.82
to,243.88,243.94,40.57,40.68
go,243.94,244.18,243.969999,244.169999
there,244.18,244.5,66.94,67.13
but,245.35,245.47,43.78,43.94
there,245.47,245.61,66.94,67.13
were,245.61,245.73,67.13,67.24
tales,245.73,246.27,245.759999,246.249999
of,246.27,246.4,14.34,14.49
long,246.4,246.71,145.87,146.08
ago,246.71,247.26,246.73,247.26999999999998
when,247.72,247.89,40.05,40.19
some,247.89,248.21,22.53,22.75
brave,248.21,248.58,248.21,248.55
